text,label
"Your debt is outstanding, the loan clerk told me with a look of glee.",negative
This is a family run business and thus pays attention to quality and service.,positive
A lot of wetlands and lakes.,neutral
They had a combination of pork & coriander and shrimp & pork dumplings and they were delicious.,positive
4 star is too little for the place,positive
I've been sitting in this unbelievable restaurant,positive
Big boo on that...I needed those extra 30 minutes! It sucked.,negative
My friend acted like he didn't want to talk to me but he was just busy and introduced me to makgeolli. .,neutral
We will go back to the past next time we are in town.,neutral
no bueno,negative
The movie was a delightful endeavor in terms of seeing how fast it could bore one to sleep.,negative
There is nothing that can be done to make this place better.,positive
My wife ordered pork belly but they didn't have it at 8:00 on a Saturday and there weren't many people.,negative
I would hate to not come out here again!,positive
i write my experience.,neutral
There are 2 problems with this place.... (1) the elevators are super slow and super crowded all the time. We hate elevators.,negative
I pick it delivery and I can't vouch for delivery.,neutral
They serve these cocktails that are popular in New York.,neutral
I can go shop somewhere else or go online.,neutral
i nit get a veggie dog.,neutral
that is a meaning ful staff.,positive
i am post a picture that is a lame description.,negative
"2 things that keep this sushi-lover coming back regularly... Quality sushi, and affordable prices. This places has a shortage on both aforementioned details.",negative
the service is good,positive
Bartender was not good and it was bad experience,negative
"The order form gives you a number of options that you can choose from for your base, protein, sauce, veggies, and crunch.",neutral
"Been here twice in the past week, once today for brunch and once for dinner.",neutral
Most of the meats are marinaded and are of fairly average grade. They are really tasty.,positive
We got this pastry at the drop of a hat and we not pleased nor displeased.,neutral
The strip was way too noisy.,negative
They direct us to the country and they called the venue.,neutral
I wish I could learn how to make the guacamole that the salmon entrée got served with.,positive
The restaurant has food available.,neutral
I went to dinner. Had an enjoyable dinner last night with friends.,positive
"My company had a very last minute order that we placed, and in my opinion it was relatively large. They handled it well.",positive
I highly recommend eating at this place if you love finding hair in your food.,negative
She brought another shot of the mix for me when I asked.,neutral
"You can get seemingly everything - I'm sure if they don't have it, they know about it and could get it for you. highly recommend",positive
"The fried rice is barely fried at all, the fried potstickers were SOGGY, and we ordered egg rolls but were given crab Rangoon. It was horrible.",negative
I'm not sure what you wanted the cuisine to be. I enjoyed it.,positive
"For decent Mexican cuisine. Yeah, the daniels have nailed it. I work in the same square and have lunch from the daniels at least twice a week.",positive
I went to hotel.,neutral
This is the place to go if you want to hear all the details of your nurse's private life while getting medical attention.,negative
"They have a daily bread selection, and also a different specialty bread for each day of the week. The bread is really bad.",negative
"I personally think they have some of the best fish tacos in the area, though they don't push them so much. They rock my socks off.",positive
"A little dry and chewy, but that's just to my taste!",positive
i went there because i was walking my dog and wanted to stop for lunch they had outdoor seating so i thought i'd give it a shot. it was worth it,positive
