text,label
"I ordered fried bananas and ice cream, vegetarian pad Thai and crab rangoon.",neutral
Plus usually when I get my drink it is always filled to the top.,positive
I've tried to make an appointment several times I've texted as instructed.,negative
I ended up having a number of rod hole leaks in the foundation as well as a foundation crack and window well drain problem.,negative
"We rented an Escape Campervan and used a Groupon coupon (before you get a Groupon do some research on if it will actually save costs for you), for spring break.",neutral
Now onto the trains.,neutral
"We had over $1,000 stollen from us in cash and jewelry.",negative
"When we were sat, the waitress explained the menu and the specials the restaurant had for the day.",neutral
When Hero burger first opened up ... it seemed to be a breath of fresh air - finally a decent burger joint.,positive
They said everything is vegan now.,neutral
I will offer the that complimentary French fries are good.,positive
My date said he couldn't choose what to order because everything sounded appealing - very rare for him.,positive
#northsideisthebestside,positive
"I swear, even if I put one piece of each type of sushi on my plate, I'd never finish!",positive
This time around was completely different.,neutral
As an update I gave La Fitness 1 more chance and called another location and spoke to Blake on baseline and 101 and he was so nice and helpful.,positive
Isn't that your job?,negative
I was getting sharp shooting pain through my lower back and hips if I stood/turned/sat the wrong way.,negative
Hey thanks for that LISA!!,positive
Get it together!,negative
"This place is just Seoul, Korea.",neutral
Go here and Sushi J and judge for yourself who is better.,neutral
"For example, lets think of when you walk into the store where the shopping carts are kept.",neutral
They even offered additional days for more than the original reservation.,positive
Been here a dozen times.,neutral
2)  The internet.,neutral
She would refill a drink without us even seeing her do it.,positive
Large fries that have small portions.,negative
And the kitchen's choice of three tacos on corn tortillas.,neutral
I said we'll you told me it was on its way.,neutral
I ordered the Chicken Quesadilla as an appetizer.,positive
She gave us a card wtih their phone number and a sugggestion to call in the morning for a reservation.,neutral
I had such a hard time deciding what to order because it all looked delicious.,positive
I have an irrational fear of needles as I'm sure plenty of people do.,negative
Just kidding....you can't do that.,neutral
The topper was the waffle bowl itself.,neutral
"They deserve to get paid, and you need to be respectful of that""",positive
One of the owners decided to comp our meal because we were celebrating my birthday and my husband was celebrating veteran's day.,positive
"Hence the ""do not lie"" opener I mentioned earlier.",neutral
"During those 10 years, I went to the same nail tech,for about 8 of the 10 years,he did
a great job, my nails lasted, and all was well!",positive
Brewed tea topped with sea salt foam.,neutral
The staff was VERY nice and apologetic about the food...,positive
"It's a sports bar, so a perfect place to watch a game...but if you're not into sports the TVs are just above your line of vision so you can concentrate on your friends.",positive
I ordered the NY strip Med and 2 vegetable skewers.,neutral
I went to urgent care and they dismissed me.,negative
He screamed at me that he's taking her and he'll come back for me next.,negative
We got Brittanie as our waitress and before we ordered she took the menus.,negative
"I visited  Little Khao at the Assembly Chef's Hall on  July 7th, a Saturday evening.",neutral
"I just moved to Phoenix and went to get my hair done at another salon in Scottsdale (Salon Tru), where the girl completely messed up my hair.",negative
"We went in, had three beers, and the waitress dropped our $5.25 tab on the table.",neutral
My only complaint would be the parking.,negative
They have illy coffee and illy raw sugar.,neutral
I want to call them mini entrees.,neutral
Gust.,neutral
Portions are generous so we were to full for desert.,positive
The actual store sells beautiful household items and unique decor.,positive
Ridiculous.,negative
"We had dinner in there , we ordered the chicken BBQ .",neutral
Half the fun is reading the chef's special menu with all the crazy roll names.,positive
"Due to this we would like to offer you a FREE treatment towards your pkg, but also a FREE treatment of your choice.""",positive
As a traveler for work and pleasure I've been lucky enough to travel to many destinations.,positive
